A,P,time,cat
1.002,0.0,0.0,0.061
0.883,0.105,0.716,
0.801,0.198,1.431,
0.715,0.283,2.147,
0.639,0.359,2.863,
0.568,0.422,3.578,
0.512,0.485,4.294,
0.457,0.54,5.01,
0.409,0.575,5.725,
0.369,0.628,6.441,
0.33,0.667,7.157,
0.295,0.705,7.872,
0.268,0.731,8.588,
0.239,0.755,9.304,
0.213,0.785,10.02,
0.193,0.8,10.74,
0.175,0.824,11.45,
0.154,0.841,12.17,
0.142,0.854,12.88,
0.127,0.865,13.6,
0.115,0.874,14.31,
0.104,0.9,15.03,
0.0944,0.89,15.74,
0.0857,0.911,16.46,
0.0778,0.916,17.18,
0.0703,0.919,17.89,
0.0646,0.919,18.61,
0.0586,0.93,19.32,
0.0532,0.951,20.04,
0.0488,0.951,20.75,
0.0458,0.939,21.47,
0.0412,0.945,22.19,
0.0383,0.952,22.9,
0.0351,0.965,23.62,
0.0329,0.97,24.33,
0.0302,0.959,25.05,
0.0284,0.956,25.76,
0.0261,0.965,26.48,
