A,P,time,cat
1.01,0.0,0.0,0.07625
0.907,0.0943,0.507,
0.807,0.181,1.014,
0.743,0.257,1.521,
0.666,0.327,2.028,
0.604,0.391,2.535,
0.547,0.444,3.042,
0.495,0.498,3.549,
0.451,0.549,4.056,
0.406,0.588,4.563,
0.375,0.626,5.07,
0.333,0.669,5.577,
0.304,0.685,6.084,
0.277,0.707,6.591,
0.249,0.739,7.098,
0.228,0.764,7.605,
0.209,0.78,8.112,
0.192,0.791,8.619,
0.172,0.824,9.126,
0.158,0.835,9.634,
0.145,0.857,10.14,
0.132,0.877,10.65,
0.119,0.869,11.15,
0.111,0.898,11.66,
0.101,0.886,12.17,
0.0919,0.909,12.68,
0.0844,0.908,13.18,
0.0776,0.908,13.69,
0.0719,0.912,14.2,
0.0655,0.937,14.7,
0.0609,0.937,15.21,
0.0557,0.935,15.72,
0.0519,0.941,16.22,
0.0479,0.948,16.73,
0.044,0.947,17.24,
0.0411,0.951,17.75,
0.0379,0.954,18.25,
0.0358,0.964,18.76,
