A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10625000000000001
0.73,0.0968,0.102,335.0,
0.684,0.0696,0.173,670.0,
0.627,0.0633,0.239,1004.0,
0.567,0.0578,0.302,1339.0,
0.521,0.052,0.361,1674.0,
0.47,0.0473,0.421,2009.0,
0.422,0.0428,0.475,2343.0,
0.378,0.0382,0.528,2678.0,
0.339,0.0341,0.576,3013.0,
0.302,0.0306,0.616,3348.0,
0.266,0.027,0.649,3683.0,
0.236,0.0235,0.69,4017.0,
0.206,0.0212,0.724,4352.0,
0.181,0.0185,0.752,4687.0,
0.16,0.0162,0.777,5022.0,
0.14,0.0142,0.804,5356.0,
0.122,0.0125,0.832,5691.0,
0.109,0.0109,0.856,6026.0,
0.0956,0.00963,0.856,6361.0,
0.0846,0.00858,0.888,6696.0,
0.0751,0.00763,0.899,7030.0,
0.0679,0.00681,0.901,7365.0,
0.061,0.00617,0.899,7700.0,
0.0554,0.00558,0.914,8035.0,
0.0514,0.00514,0.918,8369.0,
0.0478,0.00474,0.919,8704.0,
0.0443,0.00442,0.925,9039.0,
