A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.085
0.755,0.0825,0.106,460.0,
0.687,0.0695,0.182,921.0,
0.627,0.0628,0.253,1381.0,
0.571,0.0563,0.326,1841.0,
0.507,0.0508,0.392,2302.0,
0.447,0.0457,0.452,2762.0,
0.398,0.0405,0.508,3222.0,
0.352,0.0359,0.558,3683.0,
0.312,0.0315,0.609,4143.0,
0.272,0.0272,0.661,4603.0,
0.236,0.024,0.701,5064.0,
0.205,0.0209,0.734,5524.0,
0.177,0.0178,0.766,5984.0,
0.151,0.0156,0.801,6445.0,
0.132,0.0134,0.823,6905.0,
0.113,0.0115,0.849,7365.0,
0.0986,0.01,0.858,7826.0,
0.0855,0.00876,0.884,8286.0,
0.0751,0.00763,0.894,8746.0,
0.0668,0.00675,0.898,9207.0,
0.0591,0.00596,0.924,9667.0,
0.0537,0.00542,0.918,10127.0,
0.0494,0.00494,0.928,10588.0,
0.0453,0.00449,0.937,11048.0,
0.0422,0.00416,0.94,11508.0,
0.0399,0.00391,0.937,11969.0,
0.0374,0.00371,0.95,12429.0,
