A,P,time,cat
1.008,0.0,0.0,0.08125
0.92,0.0806,273.0,
0.843,0.152,547.0,
0.779,0.214,820.0,
0.725,0.273,1093.0,
0.68,0.316,1367.0,
0.639,0.362,1640.0,
0.587,0.399,1913.0,
0.566,0.428,2187.0,
0.535,0.465,2460.0,
0.506,0.491,2734.0,
0.485,0.509,3007.0,
0.466,0.537,3280.0,
0.445,0.557,3554.0,
0.429,0.576,3827.0,
0.417,0.585,4100.0,
0.397,0.604,4374.0,
0.383,0.608,4647.0,
0.378,0.614,4920.0,
0.368,0.629,5194.0,
0.358,0.633,5467.0,
0.356,0.644,5740.0,
0.351,0.647,6014.0,
0.344,0.657,6287.0,
0.335,0.661,6561.0,
0.334,0.663,6834.0,
0.33,0.663,7107.0,
0.326,0.678,7381.0,
0.327,0.675,7654.0,
0.324,0.669,7927.0,
0.315,0.677,8201.0,
0.318,0.686,8474.0,
