A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02
0.843,0.0353,0.106,931.0,
0.745,0.0314,0.202,1861.0,
0.665,0.0276,0.288,2792.0,
0.592,0.0247,0.365,3722.0,
0.533,0.0221,0.431,4653.0,
0.472,0.0197,0.483,5583.0,
0.419,0.0177,0.538,6514.0,
0.381,0.0158,0.593,7444.0,
0.338,0.0143,0.628,8375.0,
0.302,0.0128,0.657,9305.0,
0.272,0.0115,0.701,10236.0,
0.246,0.0104,0.727,11166.0,
0.221,0.00918,0.752,12097.0,
0.202,0.00836,0.775,13027.0,
0.179,0.00745,0.8,13958.0,
0.162,0.00677,0.817,14888.0,
0.147,0.00614,0.839,15819.0,
0.133,0.00553,0.847,16750.0,
0.12,0.00494,0.856,17680.0,
0.108,0.00453,0.866,18611.0,
0.0984,0.00404,0.883,19541.0,
0.0884,0.00371,0.885,20472.0,
0.0813,0.00335,0.889,21402.0,
0.074,0.00302,0.9,22333.0,
0.0669,0.00274,0.917,23263.0,
0.0607,0.00251,0.913,24194.0,
0.0557,0.0023,0.933,25124.0,
0.0509,0.00208,0.948,26055.0,
0.0459,0.00193,0.942,26985.0,
0.0424,0.00175,0.943,27916.0,
0.0387,0.00161,0.947,28846.0,
0.0357,0.00148,0.953,29777.0,
0.0327,0.00137,0.954,30707.0,
0.03,0.00124,0.947,31638.0,
