A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.025
0.766,0.0321,0.185,1356.0,
0.615,0.0256,0.332,2712.0,
0.503,0.021,0.461,4068.0,
0.407,0.0172,0.548,5424.0,
0.331,0.0138,0.63,6780.0,
0.273,0.0115,0.695,8135.0,
0.227,0.00934,0.739,9491.0,
0.187,0.00781,0.783,10847.0,
0.156,0.00651,0.819,12203.0,
0.129,0.00535,0.841,13559.0,
0.108,0.00447,0.866,14915.0,
0.0891,0.00372,0.874,16271.0,
0.0755,0.00314,0.902,17627.0,
0.0629,0.0026,0.915,18983.0,
0.0529,0.00221,0.914,20338.0,
0.0453,0.00186,0.931,21694.0,
0.0385,0.00161,0.946,23050.0,
0.0327,0.00136,0.948,24406.0,
0.0286,0.00119,0.949,25762.0,
0.0248,0.00103,0.948,27118.0,
