P,A,time,cat
0.0,1.003,0.0,0.095
0.0216,0.894,0.586,
0.0433,0.868,1.173,
0.0658,0.857,1.759,
0.089,0.82,2.345,
0.113,0.796,2.931,
0.136,0.772,3.518,
0.161,0.751,4.104,
0.188,0.731,4.69,
0.211,0.699,5.276,
0.238,0.67,5.863,
0.267,0.65,6.449,
0.297,0.612,7.035,
0.324,0.594,7.621,
0.36,0.555,8.208,
0.393,0.524,8.794,
0.426,0.495,9.38,
0.461,0.455,9.966,
0.497,0.414,10.55,
0.541,0.377,11.14,
0.575,0.333,11.73,
0.635,0.29,12.31,
0.694,0.232,12.9,
0.756,0.18,13.48,
0.837,0.114,14.07,
0.911,0.0523,14.66,
0.97,0.0151,15.24,
0.99,0.00584,15.83,
0.981,0.00453,16.42,
0.978,0.00426,17.0,
0.999,0.00427,17.59,
0.987,0.00423,18.17,
0.98,0.00425,18.76,
