P,A,time,cat
0.0,0.994,0.0,0.076
0.0193,0.904,0.836,
0.0389,0.892,1.672,
0.0594,0.875,2.508,
0.0799,0.848,3.344,
0.0982,0.82,4.18,
0.121,0.803,5.016,
0.143,0.779,5.852,
0.164,0.76,6.688,
0.188,0.746,7.525,
0.211,0.717,8.361,
0.238,0.695,9.197,
0.259,0.668,10.03,
0.29,0.643,10.87,
0.309,0.617,11.7,
0.336,0.597,12.54,
0.367,0.566,13.38,
0.399,0.543,14.21,
0.432,0.501,15.05,
0.46,0.474,15.89,
0.497,0.438,16.72,
0.536,0.403,17.56,
0.57,0.368,18.39,
0.604,0.328,19.23,
0.658,0.282,20.07,
0.711,0.236,20.9,
0.763,0.18,21.74,
0.842,0.125,22.57,
0.901,0.063,23.41,
0.96,0.0194,24.25,
0.979,0.00647,25.08,
0.982,0.00455,25.92,
0.983,0.00435,26.75,
0.987,0.00427,27.59,
