P,A,time,cat
0.0,1.009,0.0,0.10749999999999998
0.0369,0.875,6574.0,
0.0758,0.837,13148.0,
0.114,0.793,19722.0,
0.154,0.761,26297.0,
0.193,0.707,32871.0,
0.237,0.666,39445.0,
0.28,0.63,46019.0,
0.327,0.588,52593.0,
0.373,0.536,59167.0,
0.425,0.49,65741.0,
0.472,0.442,72316.0,
0.527,0.385,78890.0,
0.586,0.333,85464.0,
0.64,0.278,92038.0,
0.71,0.22,98612.0,
0.773,0.162,105186.0,
0.837,0.106,111760.0,
0.893,0.0605,118334.0,
0.937,0.0351,124909.0,
0.95,0.0266,131483.0,
0.942,0.0242,138057.0,
0.961,0.0238,144631.0,
