P,A,time,cat
0.0,1.002,0.0,0.086
0.0347,0.89,9450.0,
0.0708,0.842,18901.0,
0.108,0.826,28351.0,
0.147,0.779,37801.0,
0.187,0.742,47252.0,
0.225,0.699,56702.0,
0.267,0.667,66152.0,
0.309,0.617,75603.0,
0.352,0.581,85053.0,
0.406,0.531,94503.0,
0.454,0.481,103954.0,
0.507,0.433,113404.0,
0.555,0.378,122854.0,
0.613,0.323,132304.0,
0.67,0.268,141755.0,
0.74,0.211,151205.0,
0.789,0.149,160655.0,
0.863,0.0937,170106.0,
0.916,0.0522,179556.0,
0.938,0.0314,189006.0,
0.944,0.0257,198457.0,
0.964,0.0245,207907.0,
