A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036250000000000004
0.713,0.0359,0.245,7345.0,
0.548,0.0273,0.424,14689.0,
0.424,0.0212,0.548,22034.0,
0.334,0.0166,0.635,29378.0,
0.266,0.0131,0.722,36723.0,
0.209,0.0105,0.763,44067.0,
0.167,0.0082,0.814,51412.0,
0.132,0.00667,0.852,58756.0,
0.107,0.00529,0.872,66101.0,
0.086,0.00427,0.892,73446.0,
0.0689,0.00339,0.913,80790.0,
0.0548,0.00276,0.932,88135.0,
0.0446,0.00222,0.943,95479.0,
0.0356,0.00179,0.954,102824.0,
0.029,0.00145,0.964,110168.0,
0.0228,0.00116,0.961,117513.0,
