A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.029
0.836,0.0415,0.126,4254.0,
0.72,0.0362,0.234,8508.0,
0.645,0.0321,0.326,12762.0,
0.567,0.0282,0.393,17015.0,
0.503,0.0253,0.466,21269.0,
0.444,0.0224,0.524,25523.0,
0.4,0.0201,0.571,29777.0,
0.361,0.0179,0.621,34031.0,
0.32,0.016,0.659,38285.0,
0.286,0.0145,0.69,42539.0,
0.257,0.0128,0.723,46792.0,
0.232,0.0115,0.757,51046.0,
0.207,0.0103,0.777,55300.0,
0.186,0.00926,0.799,59554.0,
0.169,0.00833,0.815,63808.0,
0.153,0.0076,0.83,68062.0,
0.135,0.00687,0.85,72316.0,
0.125,0.00623,0.862,76569.0,
0.112,0.00557,0.878,80823.0,
0.1,0.00502,0.889,85077.0,
0.091,0.00451,0.908,89331.0,
0.0824,0.00415,0.908,93585.0,
0.0735,0.00366,0.911,97839.0,
0.0669,0.00333,0.926,102092.0,
0.0606,0.00303,0.933,106346.0,
0.0547,0.00273,0.934,110600.0,
0.0498,0.00246,0.934,114854.0,
0.045,0.00224,0.947,119108.0,
0.0403,0.00202,0.945,123362.0,
0.0364,0.00182,0.949,127616.0,
0.0331,0.00165,0.957,131869.0,
0.0302,0.00147,0.968,136123.0,
0.0272,0.00135,0.965,140377.0,
0.0244,0.00122,0.965,144631.0,
