A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03875
0.788,0.0311,0.183,4.107,
0.623,0.101,0.266,8.214,
0.504,0.189,0.304,12.32,
0.417,0.281,0.305,16.43,
0.34,0.366,0.287,20.54,
0.285,0.447,0.265,24.64,
0.235,0.516,0.241,28.75,
0.199,0.592,0.214,32.86,
0.166,0.641,0.189,36.96,
0.14,0.688,0.165,41.07,
0.119,0.739,0.145,45.18,
0.101,0.765,0.127,49.29,
0.0857,0.794,0.111,53.39,
0.072,0.826,0.0959,57.5,
0.0622,0.846,0.0857,61.61,
0.0537,0.859,0.0736,65.71,
0.0456,0.884,0.0641,69.82,
0.0391,0.903,0.0571,73.93,
0.0337,0.908,0.0498,78.04,
0.0293,0.922,0.0447,82.14,
0.0252,0.935,0.0399,86.25,
0.0218,0.934,0.0359,90.36,
0.0192,0.941,0.0319,94.46,
0.0169,0.946,0.0293,98.57,
0.0146,0.948,0.0261,103.0,
0.013,0.966,0.0246,107.0,
0.0115,0.963,0.0224,111.0,
0.0103,0.964,0.021,115.0,
