A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.031
0.819,0.0173,0.161,3.351,
0.684,0.0594,0.258,6.703,
0.578,0.117,0.312,10.05,
0.481,0.183,0.334,13.41,
0.408,0.248,0.336,16.76,
0.354,0.316,0.329,20.11,
0.307,0.376,0.32,23.46,
0.262,0.43,0.299,26.81,
0.23,0.492,0.279,30.16,
0.204,0.542,0.257,33.51,
0.18,0.586,0.237,36.86,
0.155,0.631,0.216,40.22,
0.138,0.663,0.197,43.57,
0.122,0.7,0.176,46.92,
0.109,0.733,0.162,50.27,
0.0963,0.751,0.147,53.62,
0.0849,0.794,0.134,56.97,
0.0756,0.809,0.119,60.32,
0.0679,0.814,0.109,63.68,
0.0602,0.847,0.0976,67.03,
0.0541,0.848,0.0878,70.38,
0.0482,0.873,0.0808,73.73,
0.0427,0.877,0.0729,77.08,
0.0385,0.882,0.0663,80.43,
0.0349,0.91,0.0611,83.78,
0.0312,0.914,0.0558,87.14,
0.028,0.914,0.0514,90.49,
0.0254,0.936,0.0464,93.84,
0.0229,0.916,0.0428,97.19,
0.0208,0.945,0.0396,101.0,
0.0189,0.932,0.0368,104.0,
0.0171,0.944,0.0339,107.0,
0.0158,0.954,0.0317,111.0,
0.0141,0.958,0.0291,114.0,
0.013,0.958,0.0272,117.0,
0.0119,0.951,0.026,121.0,
0.0109,0.98,0.0244,124.0,
