P,A,time,cat
0.0,1.005,0.0,0.0775
0.138,0.858,0.989,
0.255,0.746,1.979,
0.351,0.639,2.968,
0.429,0.555,3.957,
0.505,0.485,4.947,
0.56,0.424,5.936,
0.605,0.374,6.925,
0.649,0.33,7.914,
0.681,0.296,8.904,
0.715,0.265,9.893,
0.749,0.236,10.88,
0.766,0.212,11.87,
0.794,0.188,12.86,
0.811,0.171,13.85,
0.823,0.154,14.84,
0.836,0.139,15.83,
0.849,0.126,16.82,
0.865,0.116,17.81,
0.867,0.106,18.8,
0.881,0.0993,19.79,
0.888,0.0927,20.78,
0.893,0.0844,21.76,
0.894,0.0801,22.75,
0.908,0.0746,23.74,
0.91,0.0708,24.73,
0.905,0.0665,25.72,
0.913,0.063,26.71,
0.917,0.0602,27.7,
0.916,0.0575,28.69,
