P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.061
0.218,0.0384,0.686,0.0766,
0.261,0.0362,0.634,0.153,
0.301,0.0346,0.605,0.23,
0.337,0.0324,0.576,0.307,
0.37,0.0312,0.54,0.383,
0.409,0.029,0.508,0.46,
0.443,0.0268,0.474,0.536,
0.483,0.0251,0.442,0.613,
0.513,0.023,0.404,0.69,
0.543,0.0212,0.372,0.766,
0.583,0.0193,0.339,0.843,
0.619,0.0174,0.307,0.92,
0.651,0.0155,0.275,0.996,
0.68,0.014,0.243,1.073,
0.713,0.0121,0.211,1.149,
0.757,0.0103,0.181,1.226,
0.778,0.00873,0.152,1.303,
0.807,0.00718,0.126,1.379,
0.838,0.0058,0.101,1.456,
0.871,0.00443,0.0772,1.533,
0.881,0.0033,0.0565,1.609,
0.906,0.00238,0.0409,1.686,
0.916,0.00165,0.0287,1.762,
0.935,0.00122,0.021,1.839,
0.942,0.0,0.0168,1.916,
0.938,0.0,0.0144,1.992,
0.944,0.0,0.0132,2.069,
