P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07625
0.221,0.0384,0.669,0.0452,
0.285,0.0344,0.614,0.0905,
0.321,0.0326,0.581,0.136,
0.343,0.0312,0.546,0.181,
0.37,0.0298,0.516,0.226,
0.398,0.0286,0.498,0.271,
0.422,0.0268,0.476,0.317,
0.447,0.0255,0.453,0.362,
0.476,0.0243,0.427,0.407,
0.5,0.0226,0.404,0.453,
0.521,0.0216,0.377,0.498,
0.554,0.0203,0.356,0.543,
0.574,0.0184,0.324,0.588,
0.6,0.0175,0.303,0.633,
0.629,0.0161,0.282,0.679,
0.653,0.0148,0.258,0.724,
0.681,0.0134,0.234,0.769,
0.7,0.0121,0.212,0.815,
0.722,0.011,0.192,0.86,
0.751,0.00965,0.169,0.905,
0.763,0.00847,0.148,0.95,
0.787,0.00731,0.129,0.995,
0.813,0.00623,0.11,1.041,
0.828,0.00534,0.0921,1.086,
0.848,0.00436,0.0752,1.131,
0.857,0.00348,0.0605,1.176,
0.882,0.00275,0.0478,1.222,
0.891,0.00218,0.0379,1.267,
0.903,0.00167,0.0298,1.312,
0.922,0.00134,0.0232,1.357,
0.915,0.0011,0.0191,1.403,
0.927,0.0,0.0167,1.448,
