A,P,time,cat
1.003,0.0,0.0,0.135
0.934,0.0574,2.483,
0.888,0.11,4.966,
0.819,0.159,7.448,
0.795,0.201,9.931,
0.752,0.24,12.41,
0.726,0.276,14.9,
0.683,0.307,17.38,
0.674,0.337,19.86,
0.64,0.358,22.35,
0.606,0.381,24.83,
0.595,0.4,27.31,
0.574,0.42,29.79,
0.559,0.436,32.28,
0.549,0.454,34.76,
0.537,0.456,37.24,
0.526,0.474,39.73,
0.514,0.481,42.21,
0.508,0.496,44.69,
0.498,0.497,47.17,
0.487,0.501,49.66,
0.481,0.511,52.14,
0.475,0.521,54.62,
0.474,0.527,57.1,
0.466,0.526,59.59,
0.459,0.536,62.07,
0.459,0.536,64.55,
0.456,0.539,67.04,
0.452,0.538,69.52,
0.451,0.542,72.0,
0.448,0.548,74.48,
0.447,0.547,76.97,
0.443,0.555,79.45,
