A,P,time,cat
1.006,0.0,0.0,0.108
0.935,0.062,3.312,
0.877,0.119,6.625,
0.827,0.168,9.938,
0.779,0.214,13.25,
0.743,0.257,16.56,
0.706,0.288,19.88,
0.673,0.32,23.19,
0.646,0.35,26.5,
0.625,0.373,29.81,
0.608,0.393,33.12,
0.581,0.416,36.44,
0.568,0.434,39.75,
0.549,0.444,43.06,
0.539,0.46,46.38,
0.518,0.47,49.69,
0.515,0.481,53.0,
0.506,0.493,56.31,
0.497,0.496,59.62,
0.487,0.505,62.94,
0.483,0.517,66.25,
0.482,0.518,69.56,
0.473,0.526,72.88,
0.465,0.53,76.19,
0.454,0.545,79.5,
0.462,0.545,82.81,
0.453,0.543,86.12,
0.449,0.555,89.44,
0.448,0.548,92.75,
0.445,0.552,96.06,
0.444,0.553,99.38,
0.446,0.549,103.0,
0.442,0.558,106.0,
