A,P,time,cat
0.986,0.0,0.0,0.056
0.893,0.0983,64.21,
0.801,0.191,128.0,
0.718,0.269,193.0,
0.642,0.35,257.0,
0.58,0.419,321.0,
0.517,0.481,385.0,
0.47,0.53,449.0,
0.41,0.581,514.0,
0.366,0.627,578.0,
0.332,0.673,642.0,
0.298,0.696,706.0,
0.264,0.721,771.0,
0.238,0.757,835.0,
0.213,0.784,899.0,
0.191,0.801,963.0,
0.171,0.823,1027.0,
0.154,0.838,1092.0,
0.138,0.86,1156.0,
0.124,0.871,1220.0,
0.113,0.87,1284.0,
0.101,0.887,1348.0,
0.0915,0.898,1413.0,
0.0816,0.915,1477.0,
0.0759,0.912,1541.0,
0.0683,0.926,1605.0,
0.0616,0.932,1670.0,
0.0561,0.946,1734.0,
0.052,0.945,1798.0,
0.0478,0.939,1862.0,
0.0436,0.956,1926.0,
0.0399,0.953,1991.0,
0.037,0.96,2055.0,
0.0349,0.959,2119.0,
