A,P,time,cat
0.996,0.0,0.0,0.017
0.915,0.062,25.5,
0.866,0.123,51.0,
0.809,0.181,76.5,
0.749,0.236,102.0,
0.706,0.294,128.0,
0.647,0.35,153.0,
0.589,0.405,178.0,
0.548,0.449,204.0,
0.5,0.495,230.0,
0.457,0.538,255.0,
0.408,0.574,280.0,
0.379,0.626,306.0,
0.335,0.654,332.0,
0.305,0.688,357.0,
0.275,0.721,382.0,
0.246,0.744,408.0,
0.223,0.777,434.0,
0.197,0.787,459.0,
0.178,0.806,484.0,
0.16,0.826,510.0,
0.144,0.854,536.0,
0.13,0.854,561.0,
0.116,0.876,586.0,
0.107,0.884,612.0,
0.0952,0.912,638.0,
0.0876,0.91,663.0,
0.0794,0.912,688.0,
0.0734,0.933,714.0,
0.0684,0.924,740.0,
0.0635,0.928,765.0,
0.0601,0.936,790.0,
0.0562,0.946,816.0,
0.0527,0.949,842.0,
0.0508,0.943,867.0,
0.0492,0.946,892.0,
0.0464,0.948,918.0,
