A,P,time,cat
0.993,0.0,0.0,0.02125
0.936,0.0496,16.74,
0.886,0.101,33.47,
0.838,0.15,50.21,
0.785,0.197,66.95,
0.74,0.244,83.68,
0.69,0.29,100.0,
0.651,0.338,117.0,
0.614,0.376,134.0,
0.569,0.416,151.0,
0.534,0.452,167.0,
0.489,0.496,184.0,
0.452,0.529,201.0,
0.423,0.56,218.0,
0.39,0.602,234.0,
0.365,0.63,251.0,
0.331,0.659,268.0,
0.308,0.687,285.0,
0.281,0.71,301.0,
0.259,0.745,318.0,
0.239,0.756,335.0,
0.216,0.773,351.0,
0.197,0.788,368.0,
0.181,0.817,385.0,
0.166,0.828,402.0,
0.151,0.838,418.0,
0.14,0.853,435.0,
0.127,0.87,452.0,
0.118,0.863,469.0,
0.108,0.88,485.0,
0.0997,0.895,502.0,
0.0914,0.896,519.0,
0.0857,0.897,536.0,
0.0799,0.927,552.0,
0.0734,0.922,569.0,
0.0704,0.928,586.0,
0.0662,0.93,603.0,
0.062,0.935,619.0,
0.0599,0.942,636.0,
