A,P,time,cat
1.009,0.0,0.0,0.10250000000000001
0.899,0.0948,0.0304,
0.813,0.178,0.0608,
0.729,0.249,0.0912,
0.664,0.314,0.122,
0.609,0.371,0.152,
0.56,0.425,0.182,
0.52,0.46,0.213,
0.48,0.496,0.243,
0.447,0.526,0.274,
0.418,0.56,0.304,
0.39,0.583,0.335,
0.366,0.616,0.365,
0.346,0.629,0.395,
0.323,0.657,0.426,
0.305,0.667,0.456,
0.283,0.685,0.487,
0.274,0.696,0.517,
0.261,0.706,0.547,
0.251,0.721,0.578,
0.243,0.73,0.608,
0.23,0.741,0.639,
0.225,0.746,0.669,
0.215,0.757,0.699,
0.209,0.756,0.73,
0.203,0.769,0.76,
0.199,0.784,0.791,
0.195,0.773,0.821,
0.187,0.779,0.852,
0.181,0.792,0.882,
0.181,0.786,0.912,
0.176,0.794,0.943,
0.174,0.792,0.973,
0.171,0.799,1.004,
0.168,0.813,1.034,
