A,P,time,cat
0.993,0.0,0.0,0.0885
0.87,0.0574,5488.0,
0.801,0.115,10976.0,
0.752,0.172,16465.0,
0.694,0.225,21953.0,
0.64,0.281,27441.0,
0.591,0.333,32930.0,
0.542,0.388,38418.0,
0.488,0.436,43906.0,
0.439,0.491,49394.0,
0.392,0.535,54882.0,
0.342,0.59,60371.0,
0.3,0.632,65859.0,
0.263,0.673,71347.0,
0.224,0.719,76836.0,
0.189,0.748,82324.0,
0.159,0.793,87812.0,
0.128,0.807,93300.0,
0.105,0.846,98788.0,
0.0835,0.866,104277.0,
0.0675,0.887,109765.0,
0.0525,0.903,115253.0,
0.0414,0.907,120742.0,
0.0313,0.937,126230.0,
0.0249,0.937,131718.0,
0.0192,0.937,137206.0,
0.0146,0.963,142694.0,
0.0113,0.949,148183.0,
0.00858,0.952,153671.0,
