A,P,time,cat
1.006,0.0,0.0,0.059
0.899,0.0572,8104.0,
0.834,0.113,16209.0,
0.782,0.167,24313.0,
0.722,0.226,32417.0,
0.67,0.279,40522.0,
0.614,0.338,48626.0,
0.567,0.386,56730.0,
0.515,0.435,64835.0,
0.464,0.487,72939.0,
0.414,0.53,81043.0,
0.37,0.582,89148.0,
0.327,0.636,97252.0,
0.283,0.675,105356.0,
0.244,0.706,113461.0,
0.204,0.751,121565.0,
0.173,0.785,129670.0,
0.142,0.822,137774.0,
0.116,0.853,145878.0,
0.0923,0.879,153983.0,
0.0733,0.903,162087.0,
0.0565,0.904,170191.0,
0.0433,0.935,178296.0,
0.0331,0.946,186400.0,
0.0249,0.941,194504.0,
0.0186,0.955,202609.0,
0.0139,0.961,210713.0,
0.0105,0.977,218817.0,
0.00776,0.967,226922.0,
0.00576,0.974,235026.0,
