A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.053
0.894,0.0115,0.0875,43.17,
0.809,0.0116,0.178,86.33,
0.733,0.0117,0.258,130.0,
0.653,0.0119,0.332,173.0,
0.584,0.0121,0.402,216.0,
0.522,0.012,0.455,259.0,
0.477,0.0121,0.511,302.0,
0.424,0.0121,0.557,345.0,
0.38,0.0121,0.598,388.0,
0.34,0.0124,0.637,432.0,
0.308,0.0122,0.675,475.0,
0.273,0.0123,0.712,518.0,
0.248,0.0123,0.731,561.0,
0.22,0.0123,0.76,604.0,
0.198,0.0124,0.779,648.0,
0.176,0.0123,0.801,691.0,
0.16,0.0123,0.815,734.0,
0.145,0.0122,0.818,777.0,
0.129,0.0124,0.853,820.0,
0.116,0.0122,0.868,863.0,
0.104,0.0122,0.872,906.0,
0.0932,0.0123,0.904,950.0,
0.0841,0.0122,0.891,993.0,
0.0753,0.0124,0.897,1036.0,
0.0673,0.0124,0.913,1079.0,
0.0612,0.0122,0.921,1122.0,
0.0546,0.0123,0.924,1166.0,
0.0486,0.0123,0.929,1209.0,
0.0435,0.0123,0.935,1252.0,
0.0394,0.0122,0.936,1295.0,
0.0348,0.0123,0.935,1338.0,
0.0318,0.0122,0.945,1381.0,
0.029,0.0122,0.94,1424.0,
0.0254,0.0121,0.957,1468.0,
0.0229,0.0121,0.954,1511.0,
0.0206,0.0122,0.957,1554.0,
