A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06625
0.861,0.00946,0.129,62.16,
0.731,0.01,0.25,124.0,
0.629,0.0104,0.357,186.0,
0.531,0.0107,0.446,249.0,
0.46,0.0111,0.518,311.0,
0.395,0.0111,0.583,373.0,
0.336,0.0115,0.641,435.0,
0.291,0.0114,0.691,497.0,
0.247,0.0117,0.733,559.0,
0.211,0.0118,0.771,622.0,
0.18,0.0118,0.8,684.0,
0.156,0.0118,0.825,746.0,
0.132,0.012,0.838,808.0,
0.114,0.0119,0.865,870.0,
0.0965,0.0121,0.878,932.0,
0.0837,0.0121,0.895,995.0,
0.0707,0.0121,0.891,1057.0,
0.0611,0.012,0.919,1119.0,
0.0523,0.0119,0.911,1181.0,
0.0447,0.012,0.923,1243.0,
0.0383,0.0121,0.937,1305.0,
0.0329,0.0121,0.937,1368.0,
0.0282,0.0121,0.939,1430.0,
0.024,0.0121,0.946,1492.0,
0.0206,0.0122,0.954,1554.0,
