P,A,time,cat
0.0,1.009,0.0,0.031
0.111,0.886,10598.0,
0.211,0.784,21196.0,
0.298,0.709,31794.0,
0.375,0.624,42392.0,
0.453,0.549,52990.0,
0.508,0.485,63588.0,
0.57,0.43,74186.0,
0.61,0.382,84784.0,
0.661,0.341,95382.0,
0.695,0.297,105980.0,
0.727,0.265,116578.0,
0.768,0.233,127176.0,
0.792,0.207,137774.0,
0.82,0.181,148372.0,
0.835,0.161,158969.0,
0.848,0.142,169567.0,
0.869,0.125,180165.0,
0.899,0.111,190763.0,
0.896,0.0979,201361.0,
0.923,0.087,211959.0,
0.923,0.0764,222557.0,
0.929,0.0681,233155.0,
0.923,0.0598,243753.0,
0.94,0.0527,254351.0,
0.952,0.0467,264949.0,
0.946,0.0412,275547.0,
0.967,0.0358,286145.0,
0.97,0.0315,296743.0,
0.969,0.0281,307341.0,
