A,P,time,cat
0.999,0.0,0.0,0.082
0.918,0.0683,3.811,
0.851,0.132,7.622,
0.79,0.192,11.43,
0.741,0.247,15.24,
0.686,0.302,19.05,
0.642,0.343,22.86,
0.596,0.387,26.68,
0.557,0.431,30.49,
0.526,0.468,34.3,
0.485,0.501,38.11,
0.455,0.533,41.92,
0.427,0.558,45.73,
0.409,0.586,49.54,
0.383,0.61,53.35,
0.362,0.636,57.16,
0.34,0.651,60.97,
0.325,0.67,64.78,
0.307,0.685,68.59,
0.291,0.694,72.41,
0.279,0.713,76.22,
0.266,0.73,80.03,
0.259,0.739,83.84,
0.251,0.751,87.65,
0.236,0.757,91.46,
0.23,0.762,95.27,
0.223,0.77,99.08,
0.217,0.774,103.0,
0.21,0.787,107.0,
0.206,0.777,111.0,
0.203,0.791,114.0,
0.197,0.803,118.0,
0.191,0.787,122.0,
0.191,0.807,126.0,
0.187,0.805,130.0,
0.181,0.803,133.0,
0.182,0.808,137.0,
0.178,0.812,141.0,
