A,P,time,cat
1.003,0.0,0.0,0.012
0.946,0.0487,9298.0,
0.899,0.0975,18595.0,
0.837,0.145,27893.0,
0.799,0.192,37191.0,
0.756,0.236,46489.0,
0.705,0.282,55786.0,
0.666,0.324,65084.0,
0.615,0.371,74382.0,
0.584,0.416,83679.0,
0.542,0.449,92977.0,
0.5,0.496,102275.0,
0.461,0.527,111573.0,
0.424,0.561,120870.0,
0.388,0.605,130168.0,
0.352,0.638,139466.0,
0.319,0.676,148763.0,
0.292,0.703,158061.0,
0.262,0.734,167359.0,
0.232,0.756,176657.0,
0.206,0.788,185954.0,
0.184,0.815,195252.0,
0.165,0.839,204550.0,
0.143,0.847,213847.0,
0.124,0.868,223145.0,
0.108,0.879,232443.0,
0.0926,0.904,241741.0,
0.0807,0.912,251038.0,
0.0684,0.937,260336.0,
0.0574,0.942,269634.0,
0.0493,0.951,278931.0,
0.0416,0.965,288229.0,
0.0352,0.955,297527.0,
0.0299,0.96,306825.0,
0.0249,0.969,316122.0,
0.0206,0.98,325420.0,
