A,P,time,cat
1.012,0.0,0.0,0.018000000000000002
0.934,0.0546,6913.0,
0.878,0.106,13825.0,
0.824,0.161,20738.0,
0.78,0.212,27650.0,
0.722,0.264,34563.0,
0.677,0.314,41475.0,
0.629,0.363,48388.0,
0.576,0.407,55300.0,
0.535,0.45,62213.0,
0.495,0.494,69125.0,
0.45,0.534,76038.0,
0.403,0.579,82950.0,
0.369,0.62,89863.0,
0.333,0.661,96775.0,
0.298,0.7,103688.0,
0.266,0.729,110600.0,
0.234,0.756,117513.0,
0.207,0.789,124426.0,
0.18,0.813,131338.0,
0.155,0.84,138251.0,
0.135,0.849,145163.0,
0.116,0.881,152076.0,
0.0978,0.903,158988.0,
0.0829,0.912,165901.0,
0.0702,0.928,172813.0,
0.0591,0.93,179726.0,
0.0488,0.942,186638.0,
0.0406,0.954,193551.0,
0.0338,0.966,200463.0,
0.0279,0.971,207376.0,
0.023,0.976,214288.0,
0.0189,0.983,221201.0,
0.0156,0.98,228113.0,
0.0127,0.97,235026.0,
