A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.019
0.759,0.0549,0.186,15.0,
0.625,0.0453,0.325,30.0,
0.53,0.038,0.436,45.0,
0.442,0.032,0.518,60.0,
0.377,0.0275,0.595,75.0,
0.321,0.0233,0.655,90.0,
0.276,0.0204,0.691,105.0,
0.24,0.0175,0.736,120.0,
0.211,0.0151,0.765,135.0,
0.185,0.0133,0.799,150.0,
0.162,0.0118,0.836,165.0,
0.146,0.0105,0.834,180.0,
0.13,0.00939,0.858,195.0,
0.117,0.00844,0.875,210.0,
0.107,0.00774,0.881,225.0,
0.0957,0.007,0.891,240.0,
0.0892,0.00653,0.906,255.0,
0.0828,0.00597,0.901,270.0,
0.077,0.00557,0.914,285.0,
0.0713,0.00524,0.922,300.0,
