A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.767,0.0553,0.183,11.76,
0.632,0.0456,0.323,23.52,
0.527,0.0379,0.438,35.29,
0.441,0.0323,0.521,47.05,
0.374,0.0274,0.594,58.81,
0.321,0.0233,0.642,70.57,
0.278,0.0204,0.698,82.33,
0.238,0.0175,0.745,94.1,
0.21,0.0153,0.774,106.0,
0.187,0.0134,0.798,118.0,
0.164,0.0119,0.825,129.0,
0.145,0.0106,0.827,141.0,
0.129,0.00949,0.865,153.0,
0.117,0.00843,0.871,165.0,
0.106,0.00766,0.881,176.0,
0.0976,0.00701,0.89,188.0,
0.0902,0.00647,0.895,200.0,
0.0829,0.00591,0.912,212.0,
0.0762,0.00562,0.905,223.0,
0.0717,0.0052,0.917,235.0,
0.0684,0.0049,0.932,247.0,
