A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.627,0.0272,0.294,57.38,
0.391,0.071,0.474,115.0,
0.246,0.121,0.57,172.0,
0.154,0.17,0.611,230.0,
0.0961,0.218,0.619,287.0,
0.0595,0.269,0.597,344.0,
0.0372,0.317,0.582,402.0,
0.0232,0.366,0.55,459.0,
0.0144,0.417,0.502,516.0,
0.00904,0.458,0.467,574.0,
0.0057,0.505,0.425,631.0,
0.00352,0.541,0.389,688.0,
0.00223,0.587,0.355,746.0,
0.00138,0.63,0.316,803.0,
0.0,0.67,0.281,861.0,
0.0,0.693,0.25,918.0,
0.0,0.734,0.223,975.0,
0.0,0.758,0.194,1033.0,
0.0,0.788,0.171,1090.0,
0.0,0.807,0.15,1148.0,
0.0,0.83,0.131,1205.0,
0.0,0.851,0.117,1262.0,
0.0,0.868,0.102,1320.0,
0.0,0.877,0.0906,1377.0,
0.0,0.899,0.0806,1434.0,
0.0,0.892,0.0729,1492.0,
0.0,0.905,0.0672,1549.0,
0.0,0.914,0.0625,1606.0,
0.0,0.935,0.0574,1664.0,
0.0,0.924,0.0545,1721.0,
0.0,0.93,0.0512,1779.0,
0.0,0.943,0.049,1836.0,
