A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.072
0.498,0.0383,0.41,83.7,
0.252,0.0941,0.599,167.0,
0.129,0.154,0.664,251.0,
0.0644,0.214,0.675,335.0,
0.0324,0.274,0.653,419.0,
0.0164,0.326,0.6,502.0,
0.00835,0.383,0.549,586.0,
0.0041,0.445,0.499,670.0,
0.00207,0.493,0.453,753.0,
0.00104,0.549,0.409,837.0,
0.0,0.597,0.361,921.0,
0.0,0.639,0.313,1004.0,
0.0,0.681,0.278,1088.0,
0.0,0.725,0.235,1172.0,
0.0,0.756,0.205,1256.0,
0.0,0.781,0.175,1339.0,
0.0,0.825,0.15,1423.0,
0.0,0.848,0.128,1507.0,
0.0,0.869,0.111,1590.0,
0.0,0.867,0.0966,1674.0,
0.0,0.889,0.0839,1758.0,
0.0,0.902,0.0731,1841.0,
0.0,0.918,0.066,1925.0,
0.0,0.929,0.0606,2009.0,
0.0,0.926,0.0556,2093.0,
0.0,0.933,0.0514,2176.0,
0.0,0.933,0.0497,2260.0,
