A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10999999999999999
0.789,0.0584,0.0506,178.0,
0.747,0.055,0.101,356.0,
0.697,0.0509,0.153,534.0,
0.649,0.0476,0.203,711.0,
0.592,0.0437,0.253,889.0,
0.559,0.0405,0.297,1067.0,
0.516,0.0375,0.353,1245.0,
0.466,0.0343,0.395,1423.0,
0.422,0.0308,0.445,1601.0,
0.377,0.0281,0.493,1779.0,
0.342,0.0249,0.536,1956.0,
0.296,0.0219,0.584,2134.0,
0.261,0.0193,0.629,2312.0,
0.223,0.0161,0.674,2490.0,
0.189,0.0138,0.708,2668.0,
0.157,0.0115,0.745,2846.0,
0.127,0.00933,0.78,3023.0,
0.102,0.00747,0.826,3201.0,
0.0818,0.006,0.847,3379.0,
0.0644,0.00473,0.867,3557.0,
0.051,0.00378,0.889,3735.0,
0.0424,0.00309,0.911,3913.0,
0.0351,0.00256,0.913,4091.0,
0.03,0.00222,0.932,4268.0,
0.0264,0.00193,0.934,4446.0,
0.0239,0.00178,0.934,4624.0,
0.0225,0.00165,0.95,4802.0,
