A,P,time,cat
0.995,0.0,0.0,0.03
0.909,0.101,327.0,
0.809,0.19,654.0,
0.729,0.27,981.0,
0.662,0.342,1308.0,
0.59,0.409,1635.0,
0.532,0.472,1962.0,
0.475,0.519,2290.0,
0.427,0.567,2617.0,
0.384,0.613,2944.0,
0.344,0.649,3271.0,
0.315,0.676,3598.0,
0.285,0.716,3925.0,
0.254,0.748,4252.0,
0.231,0.763,4579.0,
0.209,0.8,4906.0,
0.187,0.821,5233.0,
0.17,0.847,5560.0,
0.154,0.845,5887.0,
0.135,0.853,6214.0,
0.123,0.873,6542.0,
0.112,0.882,6869.0,
0.101,0.899,7196.0,
0.0914,0.906,7523.0,
0.0817,0.923,7850.0,
0.0754,0.93,8177.0,
0.067,0.931,8504.0,
0.0614,0.936,8831.0,
0.0558,0.953,9158.0,
0.0512,0.955,9485.0,
0.0458,0.969,9812.0,
0.0416,0.965,10139.0,
0.0379,0.964,10467.0,
0.0348,0.951,10794.0,
0.0316,0.951,11121.0,
0.0289,0.968,11448.0,
0.0267,0.962,11775.0,
0.0244,0.979,12102.0,
0.0223,0.984,12429.0,
