A,P,time,cat
1.009,0.0,0.0,0.045
0.878,0.129,282.0,
0.768,0.241,565.0,
0.665,0.342,848.0,
0.58,0.423,1130.0,
0.506,0.494,1412.0,
0.44,0.561,1695.0,
0.383,0.614,1978.0,
0.336,0.663,2260.0,
0.294,0.711,2542.0,
0.257,0.751,2825.0,
0.224,0.779,3108.0,
0.195,0.795,3390.0,
0.171,0.826,3672.0,
0.15,0.857,3955.0,
0.131,0.871,4238.0,
0.114,0.886,4520.0,
0.101,0.906,4802.0,
0.0891,0.918,5085.0,
0.0779,0.926,5368.0,
0.0681,0.928,5650.0,
0.0596,0.931,5932.0,
0.0529,0.957,6215.0,
0.0469,0.955,6498.0,
0.0413,0.962,6780.0,
0.0366,0.966,7062.0,
0.0325,0.974,7345.0,
0.0289,0.97,7628.0,
0.0255,0.974,7910.0,
