A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.0948,0.115,0.767,100.0,
0.086,0.21,0.69,200.0,
0.0766,0.284,0.626,300.0,
0.07,0.34,0.564,400.0,
0.0651,0.385,0.53,500.0,
0.061,0.42,0.488,600.0,
0.0569,0.452,0.459,700.0,
0.0547,0.484,0.441,800.0,
0.0525,0.499,0.412,900.0,
0.05,0.526,0.401,1000.0,
0.0475,0.538,0.39,1100.0,
0.047,0.548,0.376,1200.0,
0.0452,0.56,0.368,1301.0,
0.044,0.576,0.356,1401.0,
0.0433,0.576,0.35,1501.0,
0.0427,0.587,0.343,1601.0,
0.0417,0.593,0.336,1701.0,
0.0404,0.597,0.332,1801.0,
0.0404,0.601,0.327,1901.0,
0.0402,0.606,0.325,2001.0,
0.0398,0.604,0.322,2101.0,
0.0394,0.613,0.317,2201.0,
0.0389,0.621,0.314,2301.0,
0.0385,0.623,0.31,2401.0,
