A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03875
0.0829,0.22,0.678,164.0,
0.0671,0.358,0.54,327.0,
0.0559,0.464,0.455,491.0,
0.0479,0.532,0.39,654.0,
0.0427,0.573,0.345,818.0,
0.0386,0.614,0.31,981.0,
0.0351,0.65,0.285,1145.0,
0.0325,0.671,0.266,1308.0,
0.0306,0.694,0.249,1472.0,
0.0291,0.699,0.237,1635.0,
0.0278,0.709,0.221,1799.0,
0.0266,0.722,0.216,1962.0,
0.0257,0.729,0.209,2126.0,
0.0252,0.735,0.201,2289.0,
0.0244,0.746,0.196,2453.0,
0.024,0.752,0.192,2616.0,
0.0234,0.747,0.191,2780.0,
0.0229,0.758,0.186,2943.0,
0.0228,0.754,0.184,3107.0,
