A,P,time,cat
0.995,0.0,0.0,0.039
0.899,0.0594,5.483,
0.853,0.12,10.97,
0.796,0.177,16.45,
0.747,0.233,21.93,
0.685,0.288,27.41,
0.633,0.342,32.9,
0.575,0.396,38.38,
0.535,0.445,43.86,
0.477,0.493,49.34,
0.435,0.54,54.83,
0.387,0.59,60.31,
0.346,0.63,65.79,
0.306,0.671,71.28,
0.268,0.71,76.76,
0.234,0.747,82.24,
0.202,0.78,87.72,
0.175,0.802,93.21,
0.149,0.834,98.69,
0.125,0.871,104.0,
0.107,0.874,110.0,
0.0905,0.892,115.0,
0.0763,0.916,121.0,
0.0639,0.931,126.0,
0.0538,0.941,132.0,
0.046,0.94,137.0,
0.0398,0.962,143.0,
0.034,0.964,148.0,
0.0301,0.971,154.0,
0.0265,0.958,159.0,
