A,P,time,cat
1.004,0.0,0.0,0.03125
0.886,0.0874,0.00506,
0.801,0.175,0.0101,
0.716,0.265,0.0152,
0.628,0.345,0.0202,
0.553,0.424,0.0253,
0.477,0.506,0.0304,
0.403,0.573,0.0354,
0.338,0.648,0.0405,
0.281,0.71,0.0455,
0.225,0.761,0.0506,
0.176,0.807,0.0556,
0.134,0.851,0.0607,
0.101,0.891,0.0658,
0.0753,0.923,0.0708,
0.0546,0.932,0.0759,
0.0393,0.958,0.0809,
0.028,0.969,0.086,
0.0201,0.986,0.0911,
0.0144,0.981,0.0961,
0.0108,0.989,0.101,
0.00827,0.98,0.106,
0.0065,1.008,0.111,
0.00544,0.998,0.116,
0.00464,1.001,0.121,
0.00415,0.992,0.126,
0.00378,0.997,0.132,
0.00357,1.004,0.137,
0.00342,0.991,0.142,
0.00329,1.005,0.147,
0.00321,1.01,0.152,
0.00321,0.994,0.157,
0.00317,0.989,0.162,
0.00317,0.991,0.167,
0.00314,0.991,0.172,
