A,P,time,cat
0.99,0.0,0.0,0.025
0.896,0.087,0.00627,
0.804,0.177,0.0125,
0.721,0.262,0.0188,
0.641,0.344,0.0251,
0.564,0.427,0.0314,
0.481,0.501,0.0376,
0.413,0.572,0.0439,
0.343,0.641,0.0502,
0.281,0.705,0.0565,
0.229,0.753,0.0627,
0.183,0.809,0.069,
0.139,0.856,0.0753,
0.106,0.886,0.0815,
0.0775,0.917,0.0878,
0.0564,0.933,0.0941,
0.0409,0.952,0.1,
0.0295,0.959,0.107,
0.0211,0.98,0.113,
0.0151,0.977,0.119,
0.0112,0.981,0.125,
0.00862,0.99,0.132,
0.0067,0.988,0.138,
0.00553,0.987,0.144,
0.0048,1.004,0.151,
0.00417,1.002,0.157,
0.00386,0.992,0.163,
0.00358,0.994,0.169,
0.00343,0.989,0.176,
0.00333,0.997,0.182,
0.00326,0.996,0.188,
0.00323,0.991,0.194,
0.00319,0.996,0.201,
0.00316,1.003,0.207,
