A,P,time,cat
1.0,0.0,0.0,0.065
0.703,0.253,0.239,
0.541,0.413,0.478,
0.442,0.505,0.717,
0.385,0.565,0.956,
0.34,0.603,1.195,
0.301,0.638,1.434,
0.273,0.671,1.673,
0.242,0.691,1.913,
0.223,0.71,2.152,
0.203,0.742,2.391,
0.185,0.763,2.63,
0.167,0.777,2.869,
0.153,0.782,3.108,
0.138,0.801,3.347,
0.131,0.814,3.586,
0.12,0.823,3.825,
0.11,0.838,4.064,
0.103,0.839,4.303,
0.0955,0.848,4.542,
0.0884,0.849,4.781,
0.0824,0.847,5.02,
0.0769,0.864,5.259,
0.0718,0.869,5.499,
0.0678,0.866,5.738,
0.064,0.882,5.977,
0.0611,0.877,6.216,
0.0572,0.887,6.455,
0.0543,0.881,6.694,
0.0512,0.881,6.933,
0.0492,0.896,7.172,
