A,P,time,cat
1.002,0.0,0.0,0.0975
0.748,0.183,0.109,
0.61,0.329,0.218,
0.503,0.428,0.327,
0.424,0.493,0.436,
0.381,0.541,0.544,
0.34,0.578,0.653,
0.309,0.61,0.762,
0.288,0.631,0.871,
0.265,0.649,0.98,
0.242,0.661,1.089,
0.228,0.685,1.198,
0.214,0.701,1.307,
0.199,0.706,1.416,
0.185,0.734,1.525,
0.173,0.739,1.633,
0.163,0.754,1.742,
0.154,0.759,1.851,
0.144,0.765,1.96,
0.136,0.779,2.069,
0.128,0.794,2.178,
0.12,0.796,2.287,
0.114,0.798,2.396,
0.108,0.788,2.505,
0.102,0.815,2.613,
0.0978,0.815,2.722,
0.091,0.818,2.831,
0.0887,0.83,2.94,
0.0837,0.835,3.049,
0.0795,0.827,3.158,
0.0769,0.842,3.267,
0.0726,0.841,3.376,
0.0704,0.846,3.485,
0.0672,0.845,3.594,
0.0643,0.835,3.702,
0.0615,0.845,3.811,
0.059,0.852,3.92,
0.0565,0.845,4.029,
0.0548,0.857,4.138,
