A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01875
0.159,0.758,0.0571,2063.0,
0.15,0.725,0.113,4127.0,
0.142,0.671,0.17,6190.0,
0.13,0.621,0.225,8253.0,
0.121,0.583,0.282,10317.0,
0.11,0.539,0.332,12380.0,
0.102,0.494,0.391,14443.0,
0.0937,0.447,0.441,16507.0,
0.0838,0.408,0.491,18570.0,
0.075,0.363,0.544,20633.0,
0.066,0.318,0.598,22697.0,
0.0573,0.277,0.639,24760.0,
0.0498,0.238,0.7,26824.0,
0.0422,0.201,0.742,28887.0,
0.0344,0.168,0.781,30950.0,
0.028,0.134,0.815,33014.0,
0.0223,0.106,0.867,35077.0,
0.0169,0.0805,0.897,37140.0,
0.0125,0.0613,0.907,39204.0,
0.00941,0.045,0.939,41267.0,
0.00714,0.0346,0.953,43330.0,
0.00563,0.0271,0.964,45394.0,
0.00471,0.023,0.961,47457.0,
