P,A,time,cat
0.0,0.999,0.0,0.06
0.0779,0.871,654.0,
0.153,0.789,1308.0,
0.22,0.722,1962.0,
0.281,0.668,2617.0,
0.341,0.608,3271.0,
0.387,0.549,3925.0,
0.442,0.508,4579.0,
0.482,0.462,5233.0,
0.526,0.424,5887.0,
0.561,0.385,6542.0,
0.586,0.355,7196.0,
0.621,0.319,7850.0,
0.645,0.293,8504.0,
0.671,0.27,9158.0,
0.694,0.251,9812.0,
0.714,0.234,10467.0,
0.72,0.211,11121.0,
0.76,0.197,11775.0,
0.766,0.183,12429.0,
0.771,0.17,13083.0,
0.794,0.158,13737.0,
0.798,0.146,14391.0,
0.813,0.138,15046.0,
0.814,0.13,15700.0,
0.824,0.124,16354.0,
0.837,0.116,17008.0,
0.838,0.111,17662.0,
0.841,0.105,18316.0,
0.842,0.1,18971.0,
0.859,0.0948,19625.0,
0.862,0.0921,20279.0,
0.843,0.0884,20933.0,
0.863,0.0856,21587.0,
0.864,0.0822,22241.0,
0.858,0.0808,22896.0,
0.861,0.0782,23550.0,
0.87,0.0762,24204.0,
0.869,0.0741,24858.0,
