A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.058
0.0341,0.838,0.118,0.299,
0.03,0.716,0.252,0.598,
0.0264,0.6,0.365,0.897,
0.0231,0.517,0.463,1.195,
0.0205,0.437,0.541,1.494,
0.0179,0.367,0.612,1.793,
0.016,0.311,0.666,2.092,
0.0143,0.265,0.72,2.391,
0.0128,0.223,0.758,2.69,
0.0116,0.19,0.801,2.988,
0.0104,0.162,0.825,3.287,
0.00954,0.137,0.854,3.586,
0.00881,0.117,0.878,3.885,
0.00813,0.0985,0.893,4.184,
0.00758,0.0839,0.909,4.482,
0.00715,0.0701,0.916,4.781,
0.00674,0.0598,0.933,5.08,
0.00643,0.0509,0.946,5.379,
0.00603,0.0426,0.95,5.678,
0.00581,0.037,0.943,5.977,
0.00563,0.0314,0.961,6.276,
0.00545,0.0264,0.963,6.574,
0.00532,0.0225,0.969,6.873,
0.00514,0.0189,0.967,7.172,
