A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07250000000000001
0.0267,0.824,0.154,0.359,
0.0228,0.68,0.304,0.717,
0.0199,0.548,0.432,1.076,
0.0172,0.446,0.526,1.434,
0.015,0.368,0.615,1.793,
0.013,0.301,0.682,2.152,
0.0114,0.251,0.743,2.51,
0.0102,0.202,0.78,2.869,
0.00923,0.166,0.824,3.227,
0.0083,0.135,0.852,3.586,
0.00781,0.111,0.871,3.945,
0.0071,0.0912,0.903,4.303,
0.00669,0.0752,0.917,4.662,
0.00618,0.0618,0.933,5.02,
0.00597,0.0503,0.942,5.379,
0.00571,0.0408,0.94,5.738,
0.00546,0.0342,0.949,6.096,
0.00527,0.0278,0.965,6.455,
0.00514,0.0229,0.975,6.813,
0.00504,0.0192,0.966,7.172,
