A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.055
0.145,0.58,0.239,2.575,
0.117,0.474,0.368,5.149,
0.0971,0.394,0.466,7.724,
0.0833,0.336,0.534,10.3,
0.0709,0.29,0.592,12.87,
0.0623,0.255,0.637,15.45,
0.0553,0.221,0.672,18.02,
0.0483,0.2,0.712,20.6,
0.0433,0.177,0.735,23.17,
0.0388,0.158,0.754,25.75,
0.0352,0.143,0.78,28.32,
0.032,0.129,0.801,30.9,
0.029,0.117,0.809,33.47,
0.0263,0.106,0.818,36.04,
0.0241,0.0978,0.838,38.62,
0.0222,0.093,0.836,41.19,
0.0204,0.0849,0.84,43.77,
0.0191,0.0782,0.857,46.34,
0.0178,0.0743,0.871,48.92,
0.0168,0.0698,0.864,51.49,
0.0158,0.0652,0.875,54.07,
0.015,0.0619,0.875,56.64,
0.0143,0.0587,0.875,59.22,
0.0137,0.056,0.89,61.79,
