A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.06875
0.134,0.535,0.28,2.648,
0.104,0.415,0.427,5.297,
0.0835,0.34,0.527,7.945,
0.0696,0.278,0.6,10.59,
0.0584,0.235,0.648,13.24,
0.0495,0.2,0.7,15.89,
0.0421,0.174,0.726,18.54,
0.0368,0.151,0.755,21.19,
0.032,0.133,0.781,23.84,
0.0284,0.116,0.789,26.48,
0.0254,0.103,0.811,29.13,
0.0228,0.0925,0.834,31.78,
0.0208,0.0853,0.837,34.43,
0.0187,0.0768,0.849,37.08,
0.0172,0.0706,0.844,39.73,
0.0162,0.0653,0.855,42.38,
0.0148,0.0609,0.863,45.02,
0.0139,0.0573,0.871,47.67,
0.0131,0.0541,0.874,50.32,
0.0124,0.0515,0.876,52.97,
