P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06125
0.0493,0.0734,0.826,1021.0,
0.0983,0.0697,0.778,2041.0,
0.147,0.0655,0.727,3062.0,
0.193,0.0612,0.69,4082.0,
0.247,0.0566,0.65,5103.0,
0.293,0.0534,0.599,6123.0,
0.338,0.0503,0.561,7144.0,
0.386,0.0464,0.51,8165.0,
0.432,0.042,0.475,9185.0,
0.477,0.0387,0.434,10206.0,
0.527,0.0351,0.4,11226.0,
0.571,0.0319,0.349,12247.0,
0.613,0.0282,0.319,13268.0,
0.648,0.0249,0.282,14288.0,
0.688,0.0222,0.244,15309.0,
0.725,0.0189,0.213,16329.0,
0.761,0.016,0.18,17350.0,
0.786,0.0136,0.151,18370.0,
0.833,0.0111,0.125,19391.0,
0.856,0.00904,0.101,20412.0,
0.883,0.00723,0.0805,21432.0,
0.911,0.00566,0.0636,22453.0,
0.933,0.00431,0.0485,23473.0,
0.947,0.00327,0.0364,24494.0,
0.959,0.00246,0.0276,25515.0,
0.965,0.00183,0.0207,26535.0,
0.982,0.00135,0.0154,27556.0,
0.97,0.0,0.011,28576.0,
0.98,0.0,0.00807,29597.0,
0.986,0.0,0.00592,30617.0,
1.004,0.0,0.00437,31638.0,
