P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.049
0.0502,0.0734,0.823,1281.0,
0.0985,0.07,0.779,2561.0,
0.148,0.0663,0.738,3842.0,
0.197,0.0629,0.699,5122.0,
0.245,0.0588,0.65,6403.0,
0.297,0.054,0.607,7684.0,
0.344,0.0512,0.576,8964.0,
0.391,0.0465,0.531,10245.0,
0.437,0.0433,0.481,11525.0,
0.48,0.0394,0.443,12806.0,
0.527,0.0352,0.405,14087.0,
0.573,0.0323,0.36,15367.0,
0.613,0.0286,0.322,16648.0,
0.659,0.0254,0.288,17928.0,
0.694,0.0221,0.247,19209.0,
0.736,0.019,0.214,20490.0,
0.767,0.0161,0.184,21770.0,
0.794,0.0135,0.153,23051.0,
0.834,0.0113,0.126,24331.0,
0.859,0.00899,0.101,25612.0,
0.893,0.00724,0.0807,26893.0,
0.925,0.00553,0.0626,28173.0,
0.926,0.00419,0.0472,29454.0,
0.943,0.00314,0.0358,30734.0,
0.959,0.00231,0.0262,32015.0,
0.975,0.00168,0.019,33296.0,
0.984,0.00123,0.0138,34576.0,
0.995,0.0,0.00993,35857.0,
0.985,0.0,0.0071,37137.0,
0.986,0.0,0.00502,38418.0,
