A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.766,0.0384,0.151,0.368,
0.609,0.101,0.243,0.736,
0.497,0.168,0.284,1.103,
0.419,0.234,0.297,1.471,
0.354,0.305,0.283,1.839,
0.309,0.37,0.268,2.207,
0.276,0.435,0.245,2.575,
0.24,0.5,0.216,2.943,
0.208,0.557,0.184,3.31,
0.184,0.621,0.154,3.678,
0.158,0.673,0.126,4.046,
0.134,0.729,0.102,4.414,
0.116,0.768,0.0797,4.782,
0.0968,0.819,0.0622,5.15,
0.082,0.848,0.0472,5.517,
0.0678,0.88,0.036,5.885,
0.0553,0.899,0.0279,6.253,
0.0456,0.922,0.0219,6.621,
0.0372,0.927,0.0173,6.989,
0.0299,0.945,0.0141,7.357,
0.0245,0.949,0.0117,7.724,
0.0201,0.971,0.00985,8.092,
0.0166,0.976,0.00837,8.46,
0.0137,0.965,0.0073,8.828,
