A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08125
0.768,0.0427,0.13,0.351,
0.613,0.115,0.211,0.702,
0.498,0.19,0.245,1.053,
0.417,0.269,0.248,1.404,
0.357,0.344,0.239,1.755,
0.302,0.42,0.211,2.107,
0.262,0.494,0.185,2.458,
0.221,0.565,0.157,2.809,
0.191,0.631,0.127,3.16,
0.162,0.689,0.1,3.511,
0.136,0.748,0.0769,3.862,
0.112,0.796,0.058,4.213,
0.0922,0.825,0.0432,4.564,
0.0759,0.869,0.0326,4.915,
0.0627,0.891,0.025,5.266,
0.0502,0.91,0.0196,5.617,
0.0408,0.932,0.0158,5.969,
0.0334,0.941,0.0127,6.32,
0.0272,0.951,0.0106,6.671,
0.0221,0.953,0.00906,7.022,
0.0181,0.967,0.00776,7.373,
0.0148,0.961,0.00685,7.724,
