A,P,time,cat
1.005,0.0,0.0,0.0105
0.897,0.0981,0.00669,
0.797,0.189,0.0134,
0.717,0.278,0.0201,
0.638,0.355,0.0268,
0.558,0.439,0.0335,
0.489,0.499,0.0402,
0.434,0.562,0.0469,
0.375,0.618,0.0536,
0.33,0.667,0.0602,
0.289,0.71,0.0669,
0.25,0.749,0.0736,
0.215,0.786,0.0803,
0.189,0.81,0.087,
0.162,0.835,0.0937,
0.144,0.854,0.1,
0.126,0.875,0.107,
0.113,0.878,0.114,
0.0984,0.9,0.12,
0.0902,0.907,0.127,
0.0822,0.913,0.134,
0.0758,0.93,0.141,
0.0713,0.94,0.147,
0.0649,0.936,0.154,
0.0626,0.938,0.161,
0.0592,0.933,0.167,
0.0572,0.949,0.174,
0.0547,0.943,0.181,
0.0533,0.942,0.187,
0.0516,0.926,0.194,
0.0506,0.937,0.201,
0.0496,0.946,0.208,
0.0484,0.953,0.214,
0.0488,0.951,0.221,
0.0478,0.95,0.228,
0.0474,0.949,0.234,
0.0469,0.956,0.241,
