A,P,time,cat
1.002,0.0,0.0,0.016
0.906,0.0827,5692.0,
0.823,0.162,11383.0,
0.762,0.233,17075.0,
0.696,0.306,22766.0,
0.624,0.372,28458.0,
0.558,0.439,34149.0,
0.503,0.494,39841.0,
0.449,0.553,45532.0,
0.396,0.603,51224.0,
0.345,0.651,56915.0,
0.307,0.683,62607.0,
0.267,0.726,68298.0,
0.232,0.759,73990.0,
0.201,0.801,79681.0,
0.173,0.827,85373.0,
0.149,0.845,91064.0,
0.128,0.871,96756.0,
0.11,0.886,102447.0,
0.0942,0.901,108139.0,
0.0797,0.924,113830.0,
0.0675,0.923,119522.0,
0.0569,0.944,125213.0,
0.0481,0.95,130905.0,
0.0408,0.956,136596.0,
0.0343,0.965,142288.0,
0.0286,0.965,147979.0,
0.0242,0.986,153671.0,
