A,P,time,cat
0.98,0.0,0.0,0.006
0.902,0.0989,1067.0,
0.809,0.185,2134.0,
0.722,0.262,3202.0,
0.665,0.334,4269.0,
0.599,0.398,5336.0,
0.537,0.454,6403.0,
0.497,0.51,7470.0,
0.447,0.553,8537.0,
0.404,0.596,9604.0,
0.368,0.632,10672.0,
0.334,0.665,11739.0,
0.303,0.694,12806.0,
0.28,0.724,13873.0,
0.248,0.738,14940.0,
0.229,0.768,16008.0,
0.211,0.782,17075.0,
0.189,0.797,18142.0,
0.173,0.827,19209.0,
0.158,0.837,20276.0,
0.144,0.856,21343.0,
0.131,0.867,22410.0,
0.12,0.882,23478.0,
0.11,0.902,24545.0,
0.0995,0.901,25612.0,
0.0919,0.913,26679.0,
0.0837,0.919,27746.0,
0.0779,0.91,28814.0,
0.0713,0.935,29881.0,
0.0656,0.933,30948.0,
0.06,0.934,32015.0,
0.0556,0.941,33082.0,
0.0506,0.952,34149.0,
0.047,0.941,35216.0,
0.0435,0.957,36284.0,
0.0404,0.959,37351.0,
0.0377,0.957,38418.0,
