A,P,time,cat
0.999,0.0,0.0,0.033
0.574,0.409,9.571,
0.464,0.509,19.14,
0.41,0.557,28.71,
0.374,0.589,38.29,
0.344,0.635,47.86,
0.313,0.654,57.43,
0.288,0.679,67.0,
0.265,0.705,76.57,
0.246,0.716,86.14,
0.229,0.74,95.71,
0.215,0.752,105.0,
0.199,0.782,115.0,
0.182,0.783,124.0,
0.171,0.796,134.0,
0.158,0.801,144.0,
0.15,0.828,153.0,
0.139,0.833,163.0,
0.13,0.837,172.0,
0.122,0.844,182.0,
0.115,0.839,191.0,
0.109,0.869,201.0,
0.103,0.874,211.0,
0.0951,0.867,220.0,
0.0893,0.892,230.0,
0.0833,0.885,239.0,
0.079,0.88,249.0,
0.0741,0.894,258.0,
0.0704,0.905,268.0,
0.0658,0.914,278.0,
0.0619,0.897,287.0,
0.0586,0.909,297.0,
0.0547,0.907,306.0,
0.0518,0.908,316.0,
0.049,0.913,325.0,
0.0466,0.923,335.0,
