A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.029
0.106,0.0705,0.793,3129.0,
0.0986,0.142,0.735,6258.0,
0.0894,0.209,0.685,9387.0,
0.0828,0.274,0.626,12516.0,
0.0757,0.341,0.562,15645.0,
0.0677,0.402,0.52,18774.0,
0.0611,0.46,0.46,21903.0,
0.0544,0.522,0.414,25032.0,
0.0478,0.569,0.369,28161.0,
0.0427,0.623,0.32,31290.0,
0.0372,0.668,0.279,34419.0,
0.0322,0.71,0.246,37548.0,
0.0275,0.753,0.21,40678.0,
0.0234,0.784,0.177,43807.0,
0.0197,0.815,0.148,46936.0,
0.0164,0.849,0.124,50065.0,
0.0136,0.871,0.103,53194.0,
0.0111,0.902,0.0838,56323.0,
0.00905,0.909,0.0676,59452.0,
0.0073,0.931,0.0559,62581.0,
0.00591,0.949,0.0449,65710.0,
0.0047,0.956,0.0354,68839.0,
0.00378,0.952,0.0287,71968.0,
0.00301,0.985,0.0224,75097.0,
0.00234,0.981,0.0182,78226.0,
0.00188,0.985,0.014,81355.0,
