A,P,time,cat
1.011,0.0,0.0,0.007
0.922,0.0684,0.0148,
0.85,0.136,0.0296,
0.792,0.204,0.0444,
0.725,0.273,0.0591,
0.666,0.336,0.0739,
0.598,0.398,0.0887,
0.542,0.451,0.103,
0.481,0.512,0.118,
0.431,0.565,0.133,
0.379,0.615,0.148,
0.333,0.659,0.163,
0.285,0.704,0.177,
0.244,0.751,0.192,
0.211,0.798,0.207,
0.174,0.825,0.222,
0.146,0.838,0.237,
0.119,0.874,0.251,
0.0988,0.89,0.266,
0.0801,0.914,0.281,
0.0658,0.94,0.296,
0.0539,0.944,0.31,
0.044,0.96,0.325,
0.0362,0.958,0.34,
0.03,0.968,0.355,
0.0252,0.981,0.37,
0.0217,0.968,0.384,
0.0187,0.978,0.399,
0.0167,0.977,0.414,
