A,P,time,cat
0.979,0.0,0.0,0.0105
0.931,0.0622,0.0766,
0.859,0.123,0.153,
0.809,0.182,0.23,
0.747,0.242,0.307,
0.689,0.298,0.383,
0.637,0.358,0.46,
0.58,0.412,0.536,
0.528,0.465,0.613,
0.478,0.515,0.69,
0.423,0.563,0.766,
0.375,0.613,0.843,
0.335,0.661,0.92,
0.294,0.7,0.996,
0.253,0.727,1.073,
0.214,0.775,1.149,
0.185,0.799,1.226,
0.157,0.832,1.303,
0.13,0.863,1.379,
0.11,0.88,1.456,
0.0912,0.896,1.533,
0.0768,0.902,1.609,
0.0641,0.923,1.686,
0.0546,0.932,1.762,
0.0479,0.944,1.839,
0.0415,0.959,1.916,
0.0376,0.961,1.992,
0.0339,0.952,2.069,
