A,P,time,cat
1.01,0.0,0.0,0.007
0.915,0.0717,0.132,
0.844,0.142,0.265,
0.787,0.21,0.397,
0.712,0.277,0.53,
0.653,0.344,0.662,
0.585,0.402,0.794,
0.525,0.471,0.927,
0.467,0.526,1.059,
0.406,0.583,1.192,
0.355,0.641,1.324,
0.306,0.689,1.456,
0.261,0.729,1.589,
0.219,0.781,1.721,
0.181,0.805,1.854,
0.151,0.848,1.986,
0.121,0.881,2.118,
0.0997,0.892,2.251,
0.0804,0.918,2.383,
0.0657,0.926,2.516,
0.0543,0.94,2.648,
0.0462,0.941,2.78,
0.0397,0.956,2.913,
0.0356,0.972,3.045,
0.0324,0.968,3.178,
0.0298,0.971,3.31,
